host_time_utc,status,skew_ms,ground_truth_x_m,ground_truth_y_m,error_m,solver_x_m,solver_y_m,filtered_x_m,filtered_y_m,solver_rmse_m,solver_max_residual_m,sequence_a0,method_a0,samples_a0,raw_distance_a0,corrected_distance_a0,filtered_distance_a0,sequence_a1,method_a1,samples_a1,raw_distance_a1,corrected_distance_a1,filtered_distance_a1,sequence_a2,method_a2,samples_a2,raw_distance_a2,corrected_distance_a2,filtered_distance_a2
2026-08-13T09:50:52.043917+00:00,accepted,2323.346,0.750000,0.600000,0.515903,0.715127,0.085277,0.715127,0.085277,0.001399,0.001699,153,PHASE,29,1.327000,0.791176,0.791176,155,PHASE,29,1.491000,0.721893,0.721893,155,PHASE,27,1.291000,1.115651,1.115651
2026-08-13T09:50:55.443782+00:00,accepted,2323.213,0.750000,0.600000,0.540322,0.697620,0.016589,0.709000,0.061236,0.016867,0.020668,154,PHASE,29,1.286000,0.772675,0.781926,156,PHASE,29,1.380000,0.632406,0.677149,156,PHASE,29,1.427000,1.251651,1.183651
2026-08-13T09:50:58.891610+00:00,accepted,2323.127,0.750000,0.600000,0.547834,0.687120,0.041508,0.701342,0.054331,0.018705,0.022913,155,PHASE,29,1.352000,0.802457,0.791176,157,PHASE,29,1.421000,0.665459,0.665459,157,PHASE,29,1.333000,1.157651,1.157651
2026-08-13T09:51:02.340968+00:00,accepted,2322.914,0.750000,0.600000,0.558712,0.693803,0.023808,0.698703,0.043648,0.011292,0.013837,156,PHASE,29,1.334000,0.794335,0.792756,158,PHASE,29,1.458000,0.695288,0.680374,158,PHASE,29,1.371000,1.195651,1.176651
2026-08-13T09:51:05.791965+00:00,accepted,2322.867,0.750000,0.600000,0.559024,0.701773,0.042472,0.699778,0.043236,0.006347,0.007769,157,PHASE,29,1.328000,0.791627,0.791627,159,PHASE,29,1.561000,0.778326,0.695288,159,PHASE,29,1.266000,1.090651,1.157651
2026-08-13T09:51:09.241617+00:00,accepted,2322.761,0.750000,0.600000,0.572228,0.700477,0.005301,0.700022,0.029959,0.004252,0.005209,158,PHASE,29,1.349000,0.801104,0.794335,160,PHASE,29,1.555000,0.773489,0.695288,160,PHASE,29,1.454000,1.278651,1.195651
2026-08-13T09:51:35.201310+00:00,accepted,2317.818,0.750000,0.600000,0.580691,0.705796,0.005199,0.702043,0.021293,0.001936,0.002372,159,PHASE,29,1.339000,0.796591,0.796591,163,PHASE,29,1.474000,0.708187,0.708187,163,PHASE,29,1.403000,1.227651,1.195651
2026-08-13T09:51:38.701430+00:00,accepted,2317.925,0.750000,0.600000,0.586199,0.705796,0.005199,0.703357,0.015660,0.001936,0.002372,160,PHASE,29,1.361000,0.806519,0.796591,164,PHASE,29,1.420000,0.664653,0.708187,164,PHASE,29,1.370000,1.194651,1.195651
2026-08-13T09:51:42.251528+00:00,accepted,2367.858,0.750000,0.600000,0.597578,0.703534,-0.016967,0.703419,0.004241,0.003638,0.004457,161,PHASE,29,1.349000,0.801104,0.801104,165,PHASE,29,1.430000,0.672715,0.708187,165,PHASE,29,1.393000,1.217651,1.217651
2026-08-13T09:51:45.700599+00:00,accepted,2267.794,0.750000,0.600000,0.604973,0.702727,-0.016899,0.703177,-0.003158,0.002980,0.003651,162,PHASE,29,1.346000,0.799750,0.801104,166,PHASE,29,1.472000,0.706575,0.706575,166,PHASE,29,1.364000,1.188651,1.217651
