host_time_utc,status,skew_ms,ground_truth_x_m,ground_truth_y_m,error_m,solver_x_m,solver_y_m,filtered_x_m,filtered_y_m,solver_rmse_m,solver_max_residual_m,sequence_a0,method_a0,samples_a0,raw_distance_a0,pbr_valid_a0,pbr_distance_a0,pbr_samples_a0,pbr_rmse_rad_a0,rtt_valid_a0,rtt_distance_a0,rtt_samples_a0,rtt_stddev_a0,corrected_distance_a0,filtered_distance_a0,sequence_a1,method_a1,samples_a1,raw_distance_a1,pbr_valid_a1,pbr_distance_a1,pbr_samples_a1,pbr_rmse_rad_a1,rtt_valid_a1,rtt_distance_a1,rtt_samples_a1,rtt_stddev_a1,corrected_distance_a1,filtered_distance_a1,sequence_a2,method_a2,samples_a2,raw_distance_a2,pbr_valid_a2,pbr_distance_a2,pbr_samples_a2,pbr_rmse_rad_a2,rtt_valid_a2,rtt_distance_a2,rtt_samples_a2,rtt_stddev_a2,corrected_distance_a2,filtered_distance_a2
2026-08-13T13:17:00.522211+00:00,accepted,3672.212,0.750000,0.600000,1.670826,1.177523,-1.015204,1.177523,-1.015204,0.499161,0.658353,43,PHASE,36,1.414000,1,1.414000,36,0.116600,1,3.443000,35,1.660000,0.621344,0.621344,45,PHASE,36,1.600000,1,1.600000,36,0.084400,1,2.000000,35,1.261000,1.212597,1.212597,45,PHASE,32,2.830000,1,2.830000,32,0.507300,1,1.856000,29,1.804000,2.914435,2.914435
2026-08-13T13:17:06.079862+00:00,accepted,3671.977,0.750000,0.600000,1.658127,1.193016,-0.973499,1.182945,-1.000607,0.450355,0.591893,44,PHASE,36,1.394000,1,1.394000,36,0.090700,1,3.152000,34,2.133000,0.613723,0.617533,46,PHASE,36,1.619000,1,1.619000,36,0.098600,1,1.622000,34,1.268000,1.248825,1.230711,46,PHASE,28,2.674000,1,2.674000,28,0.394700,1,2.265000,28,1.803000,2.705727,2.810081
2026-08-13T13:17:43.905969+00:00,accepted,3662.006,0.750000,0.600000,1.650499,1.205909,-0.971722,1.190982,-0.990497,0.440267,0.578980,46,PHASE,36,1.410000,1,1.410000,36,0.078700,1,2.734000,33,1.285000,0.619820,0.619820,49,PHASE,36,1.645000,1,1.645000,36,0.082500,1,1.790000,34,1.340000,1.298401,1.248825,51,PHASE,28,2.743000,1,2.743000,28,0.598100,1,3.393000,30,3.101000,2.798040,2.798040
2026-08-13T13:17:49.406055+00:00,accepted,3661.996,0.750000,0.600000,1.641558,1.226833,-0.953831,1.203530,-0.977664,0.415353,0.545901,47,PHASE,36,1.388000,1,1.388000,36,0.079400,1,2.898000,33,1.929000,0.611436,0.616771,50,PHASE,36,1.657000,1,1.657000,36,0.079800,1,1.441000,36,1.213000,1.321282,1.273613,52,PHASE,32,2.597000,1,2.597000,32,0.548300,1,2.921000,33,1.841000,2.602712,2.751884
2026-08-13T13:17:55.006754+00:00,accepted,3662.027,0.750000,0.600000,1.631677,1.238115,-0.938129,1.215635,-0.963827,0.390366,0.512590,48,PHASE,36,1.419000,1,1.419000,36,0.061400,1,2.927000,34,1.704000,0.623250,0.619820,51,PHASE,36,1.641000,1,1.641000,36,0.081700,1,1.878000,36,1.525000,1.290774,1.290774,53,PHASE,25,2.448000,1,2.448000,25,0.538800,1,3.198000,33,2.643000,2.403370,2.705727
2026-08-13T13:18:00.505973+00:00,accepted,3661.980,0.750000,0.600000,1.610951,1.235843,-0.895854,1.222708,-0.940036,0.345385,0.451283,49,PHASE,36,1.455000,1,1.455000,36,0.063800,1,3.028000,35,1.691000,0.636969,0.619820,52,PHASE,36,1.626000,1,1.626000,36,0.092300,1,1.799000,35,1.193000,1.262173,1.290774,54,PHASE,29,2.407000,1,2.407000,29,0.627200,1,4.261000,35,3.047000,2.348517,2.602712
2026-08-13T13:18:06.006841+00:00,accepted,3661.999,0.750000,0.600000,1.597811,1.234537,-0.897067,1.226848,-0.924997,0.344691,0.450395,50,PHASE,36,1.416000,1,1.416000,36,0.087000,1,3.214000,36,1.373000,0.622106,0.622106,53,PHASE,36,1.623000,1,1.623000,36,0.085300,1,1.744000,33,1.195000,1.256452,1.290774,55,PHASE,33,2.843000,1,2.843000,33,0.435100,1,3.087000,32,2.268000,2.931827,2.602712
2026-08-13T13:18:11.505512+00:00,accepted,3661.933,0.750000,0.600000,1.586024,1.211469,-0.894516,1.221465,-0.914329,0.351254,0.457963,51,PHASE,36,1.401000,1,1.401000,36,0.095300,1,3.058000,35,1.436000,0.616390,0.622106,54,PHASE,36,1.605000,1,1.605000,36,0.070900,1,1.430000,35,0.886000,1.222131,1.262173,56,PHASE,35,2.892000,1,2.892000,35,0.477300,1,3.007000,34,2.527000,2.997382,2.602712
2026-08-13T13:18:17.006895+00:00,accepted,3662.011,0.750000,0.600000,1.607681,1.210931,-0.982312,1.217778,-0.938123,0.447246,0.588988,52,PHASE,36,1.394000,1,1.394000,36,0.099400,1,3.568000,35,1.513000,0.613723,0.622106,55,PHASE,36,1.601000,1,1.601000,36,0.090000,1,1.662000,35,1.207000,1.214504,1.256452,57,PHASE,33,2.759000,1,2.759000,33,0.552900,1,3.103000,30,1.778000,2.819446,2.819446
2026-08-13T13:18:22.505448+00:00,accepted,3661.832,0.750000,0.600000,1.617209,1.187021,-0.975745,1.207013,-0.951291,0.456765,0.600245,53,PHASE,36,1.372000,1,1.372000,36,0.082400,1,3.341000,35,1.974000,0.605339,0.616390,56,PHASE,36,1.584000,1,1.584000,36,0.081300,1,1.415000,32,0.836000,1.182089,1.222131,58,PHASE,28,2.364000,1,2.364000,28,0.658700,1,3.364000,34,2.596000,2.290989,2.819446
